id,Y1,Y2
14769,-0.5020925,-0.21280405
14770,-0.16513906,0.08566199
14771,-0.44238335,-0.20115437
14772,0.2760315,-0.23920517
14773,0.23350765,-0.37280592
14774,0.30225366,-0.34044316
14775,-0.08249636,-0.4888482
14776,-0.7594803,-0.2833299
14777,-0.788593,-0.0932741
14778,0.4727121,-0.20498747
14779,-0.3300401,-0.19930989
14780,0.8724199,-0.09106189
14781,0.86651814,-0.10714789
14782,-0.2808733,-0.5053554
14783,-0.3121102,-0.19848043
14784,0.5065841,-0.21779543
14785,0.7310379,-0.22560075
14786,-0.2632246,-0.42570838
14787,-0.561979,-0.27887473
14788,2.3147197,0.072233945
14789,1.0285244,0.47506222
14790,2.1817493,0.8937995
14791,-0.08172261,2.022562
14792,-0.4863699,-0.06633525
14793,0.80222625,0.24776566
14794,0.18202169,-0.13264261
14795,0.4159732,-0.04753756
14796,-0.6523195,-0.3244196
14797,0.0071833692,-0.12498093
14798,-0.9219944,-0.057021916
14799,-0.37155038,-0.069096684
14800,-1.1556093,-0.17390005
14801,-1.1386241,0.51851994
14802,0.48777854,-0.036283713
14803,0.008226678,-0.41558418
14804,-0.06283809,-0.43994907
14805,-0.94510525,-0.12056765
14806,0.6379813,-0.23945004
14807,0.5108277,-0.26064426
14808,0.009536631,-0.43030164
14809,-0.26651567,-0.3297438
14810,0.25984466,-0.40392187
14811,0.08916767,-0.27093253
14812,0.72985023,-0.0830716
14813,-1.155001,-0.18828143
14814,-0.32811582,0.03642982
14815,0.8306189,-0.26633453
14816,-0.4046821,-0.2711161
14817,-0.1543426,-0.13287368
14818,0.3314613,-0.28588682
14819,-0.16814068,-0.31949508
14820,-0.8442107,-0.17364779
14821,-0.28931457,-0.3704308
14822,-0.080627024,-0.36011118
14823,0.25680584,-0.2738534
14824,-0.16931659,-0.41440344
14825,-0.17587952,-0.35128316
14826,-0.26424152,-0.39009514
14827,-0.679694,-0.08962706
14828,-0.17089191,-0.2228185
14829,0.30654025,-0.26401883
14830,0.19812448,-0.36058274
14831,0.60186356,-0.30025843
14832,0.2239423,-0.39471796
14833,0.12606093,-0.5101953
14834,0.24539776,-0.4195898
14835,0.18289566,-0.42636093
14836,-0.31133127,-0.5197466
14837,0.5970568,-0.44314298
14838,0.091619514,-0.55895984
14839,-0.42518753,-0.5182961
14840,-0.17923589,-0.55898535
14841,-3.342107,0.5209316
14842,1.4635555,1.5450163
14843,-1.1252499,0.21920662
14844,-0.76675093,-0.0031085573
14845,-1.542894,0.49826434
14846,0.95426375,-0.14857446
14847,0.19594024,-0.2559561
14848,0.12576562,-0.16500568
14849,-0.33525723,-0.30672294
14850,1.2573677,-0.0688023
14851,0.93452334,-0.2233299
14852,0.10538797,-0.4943103
14853,0.7860338,-0.247015
14854,0.45928973,-0.04960227
14855,-0.28327048,-0.36033678
14856,-0.09147227,-0.37181237
14857,-0.44098085,-0.4146903
14858,0.5140758,-0.42543718
14859,0.4642967,-0.3927606
14860,0.021016091,-0.29812792
14861,1.1185371,0.03001776
14862,-0.53034866,-0.24762793
14863,0.20098026,-0.48345485
14864,0.38124663,-0.37436324
14865,0.50584424,-0.30445868
14866,1.604606,0.080382675
14867,0.44408965,0.2084684
14868,-0.64682144,-0.07637362
14869,0.05792909,-0.25227028
14870,0.12961861,-0.491905
14871,-0.11677795,-0.37653664
14872,0.2734577,-0.31411192
14873,0.114304915,-0.3864114
14874,0.27294862,-0.3932692
14875,-0.29003024,-0.44373968
14876,-0.10952361,-0.56488407
14877,0.013075426,-0.48026496
14878,0.2553208,-0.37111732
14879,0.3370477,-0.27235624
14880,-0.05044028,-0.46269745
14881,0.1568662,-0.27025896
14882,0.011411607,-0.42979732
14883,-0.735328,-0.21738689
14884,0.17220722,-0.36580992
14885,-0.12328637,-0.2841224
14886,-0.2705605,-0.2558608
14887,-0.20239224,-0.3521258
14888,0.8465125,-0.17686385
14889,0.29612553,-0.37174204
14890,-0.42625487,-0.25923818
14891,0.58297735,-0.48839387
14892,-0.48339212,-0.29273883
14893,0.17517547,-0.45273295
14894,0.018460605,-0.5310836
14895,-0.10064031,-0.43081328
14896,-0.5814752,-0.37142253
14897,0.21129897,-0.41834894
14898,0.13484687,-0.49009278
14899,-0.78779715,-0.42589238
14900,-0.28452313,-0.23721918
14901,0.19173104,-0.47382239
14902,-0.7197936,-0.21977013
14903,-1.14196,-0.013097573
14904,0.4043004,-0.24054936
14905,-1.995406,0.22189733
14906,-0.6952531,0.72829306
14907,1.0642877,-0.15376651
14908,0.61518437,-0.046881583
14909,2.580213,1.5880597
14910,1.3799251,1.1334003
14911,-0.7794761,0.9149877
14912,1.2524042,0.23463616
14913,-0.1992581,0.30529192
14914,-0.3195663,-0.11174232
14915,-0.27463585,-0.1547577
14916,-0.3685665,-0.23267145
14917,-1.3396798,0.071624756
14918,-0.8253956,-0.057711534
14919,0.9216605,-0.23259786
14920,-1.3230358,-0.021247689
14921,0.7795641,-0.26590747
14922,0.39644015,-0.42823437
14923,0.14134955,-0.35152757
14924,0.82626134,-0.28351593
14925,-0.2057526,-0.2501487
14926,0.22069192,-0.4861839
14927,-0.8791576,-0.36296162
14928,-0.35093218,-0.40181804
14929,-0.10639699,-0.49993783
14930,0.7895174,-0.24457152
14931,-0.46075088,-0.30999532
14932,-0.15691073,-0.3817834
14933,0.2936703,-0.4430578
14934,0.3997078,-0.40077057
14935,0.8761336,-0.22282337
14936,0.7433676,-0.018721817
14937,0.2613446,-0.30258843
14938,-0.10525032,-0.36798635
14939,0.53532225,-0.29126468
14940,-0.57740545,-0.32596096
14941,0.5362528,-0.35425004
14942,-0.2582971,-0.4421614
14943,-0.18273123,-0.34275398
14944,-0.26046622,-0.48557118
14945,0.5057006,-0.36074635
14946,0.3154664,-0.4675837
14947,-0.016480751,-0.429106
14948,-0.46817523,-0.39136186
14949,0.059817217,-0.46725366
14950,0.35399795,-0.5072468
14951,0.4487419,-0.38353035
14952,0.34414095,-0.2957087
14953,-0.7077481,-0.35777137
14954,-0.36941248,-0.45239878
14955,-0.6527576,-0.16649832
14956,-0.42395723,-0.34900483
14957,0.12650724,-0.47370264
14958,1.2946707,-0.23460534
14959,-0.24353276,-0.33731523
14960,0.83490247,-0.3375794
14961,-0.24163626,-0.41949818
14962,0.046788782,-0.49157807
14963,-0.6881934,-0.30780703
14964,-0.16994865,-0.46666655
14965,-0.33804196,-0.38102594
14966,0.2526402,-0.5040518
14967,-0.43678498,-0.4402793
14968,0.22265598,-0.477941
14969,0.12640668,-0.5172141
14970,0.13937004,-0.49764958
14971,-0.33038604,-0.5269184
14972,-0.47157496,-0.49512258
14973,0.004891515,-0.4055666
14974,-0.0780809,-0.46878994
14975,0.11342672,-0.27638283
14976,0.4496792,-0.47804007
14977,-0.10463947,-0.43550417
14978,-0.12265976,-0.51259273
14979,0.003980119,-0.45181862
14980,-0.0037376136,-0.30889064
14981,0.6345893,-0.38445225
14982,0.29591644,-0.4009395
14983,0.5149436,-0.1806685
14984,-0.26778543,-0.3247576
14985,-0.16296306,-0.36060002
14986,-0.12787494,-0.4802844
14987,-0.5944088,-0.4322628
14988,0.7184578,-0.37926802
14989,0.346493,-0.5402893
14990,0.42647666,-0.41420993
14991,0.056190662,-0.43989184
14992,0.51538795,-0.25891963
14993,-0.29193205,-0.40666226
14994,-0.17566873,-0.48172098
14995,0.6096409,-0.32535568
14996,-0.22226802,-0.42171785
14997,0.079281956,-0.44712383
14998,-0.51152307,-0.42333898
14999,0.121457994,-0.53734946
15000,0.024709318,-0.5303826
15001,-0.7904206,-0.29316255
15002,-0.19785966,-0.37276158
15003,0.84221953,-0.34941342
15004,0.0058137923,-0.47240403
15005,1.216399,-0.05552866
15006,-0.6982898,-0.18556874
15007,-0.29161114,-0.15847431
15008,0.7574107,-0.12588386
15009,1.7493042,0.57311213
15010,-0.5906564,0.070845574
15011,-0.2825685,-0.15192765
15012,-0.5199965,-0.44046438
15013,0.9163947,-0.31715444
15014,-0.2695433,-0.3859505
15015,0.04200264,-0.35205653
15016,-0.7121038,-0.33051032
15017,-0.7269348,-0.30029252
15018,0.33153737,-0.4618819
15019,1.1853802,-0.31663817
15020,0.058986478,-0.44555965
15021,-0.3674214,-0.44151667
15022,0.068997614,-0.44211608
15023,0.2874449,-0.48434466
15024,-0.46856314,-0.47779554
15025,-0.594248,-0.38234106
15026,0.19018461,-0.5314026
15027,-0.31236517,-0.4865071
15028,0.22556007,-0.5140352
15029,0.015512049,-0.49622527
15030,0.70906067,-0.25621316
15031,-0.18231942,-0.40377834
15032,-0.39091235,-0.4912291
15033,0.265662,-0.5136025
15034,0.027062729,-0.52087784
15035,-0.10678614,-0.50979006
15036,0.02256488,-0.4522862
15037,-0.6856406,-0.4317179
15038,0.30273408,-0.47822657
15039,0.33327323,-0.40640557
15040,-0.32418752,-0.42083958
15041,-0.09869513,-0.59218407
15042,0.1356578,-0.5829905
15043,-0.39009655,-0.52026904
15044,0.051651843,-0.6169721
15045,-0.5355761,-0.434036
15046,0.17395745,-0.4381529
15047,0.21817052,-0.45861462
15048,0.44354206,-0.252376
15049,-0.07693295,-0.55317867
15050,0.07014608,-0.5789803
15051,-1.0998633,-0.27985758
15052,0.15075307,-0.40441152
15053,0.19714339,-0.4582983
15054,0.13446665,-0.54192543
15055,-0.46789342,-0.45574167
15056,-0.9618603,-0.29721323
15057,0.17635353,-0.2835498
15058,-0.30855274,-0.4422396
15059,-0.09155814,-0.40177438
15060,-0.24958457,-0.38673848
15061,-0.34065616,-0.46421665
15062,-0.13385828,-0.49073008
15063,0.20262177,-0.3754517
15064,-0.19301617,-0.42682114
15065,0.16799138,-0.3758925
15066,-0.594611,-0.35896966
15067,-0.64482313,-0.08670366
15068,-0.24307038,-0.21953346
15069,-0.35580707,-0.17724949
15070,0.40576065,-0.39008352
15071,-0.08711779,-0.41299164
15072,-0.20783284,-0.40528932
15073,-0.20764048,-0.38559526
15074,-0.3014905,-0.49359432
15075,0.7661421,-0.34064034
15076,-0.3979919,-0.49799195
15077,-0.08650191,-0.4796267
15078,0.31255633,-0.5561408
15079,0.5715938,-0.37426746
15080,0.36102885,-0.30388954
15081,-0.31518167,-0.517478
15082,-0.5093159,-0.50673205
15083,0.5009824,-0.46263835
15084,-0.30857807,-0.46263802
15085,-0.027888015,-0.47311383
15086,0.28023803,-0.49305576
15087,0.55099887,-0.437394
15088,-0.3145718,-0.4746561
15089,0.28157216,-0.5130906
15090,-0.6435452,-0.41766554
15091,0.8098938,-0.2480568
15092,-0.38649666,-0.5043077
15093,0.14111345,-0.5382836
15094,-0.547978,-0.43414074
15095,0.6278077,-0.40088248
15096,-0.118389264,-0.47259066
15097,-0.8251355,-0.14529997
15098,0.95163155,-0.42003635
15099,-0.5176715,-0.49346185
15100,0.16578233,-0.46637967
15101,-0.48082834,-0.2044384
15102,-0.3342772,-0.3690622
15103,-1.8474007,0.83329034
15104,0.66804713,-0.081308916
15105,0.3312633,-0.341953
15106,-0.6133551,-0.32875195
15107,-1.3783458,0.1919238
15108,0.18465309,-0.20096825
15109,-0.08166382,-0.33091384
15110,0.13712658,-0.48349795
15111,0.461204,-0.24426246
15112,-0.6271781,-0.344613
15113,0.29451454,-0.37273735
15114,0.023812719,-0.49831012
15115,0.4678982,-0.34208503
15116,0.42802262,-0.41521844
15117,-0.78834087,-0.53736806
15118,0.19303668,-0.5326196
15119,0.5634993,-0.3065773
15120,-0.91066796,-0.24311455
15121,0.29810667,-0.25235435
15122,-0.34357822,-0.5007358
15123,0.5364786,-0.49404842
15124,-0.306612,-0.54015493
15125,-0.52184355,-0.37275437
15126,-0.12693875,-0.5123871
15127,1.0776578,-0.21063736
15128,0.59003943,-0.34917483
15129,-0.24067236,-0.44545624
15130,0.20136821,-0.49000004
15131,-0.02441242,-0.52835774
15132,0.15373687,-0.5738312
15133,0.3687076,-0.55584633
15134,0.05807464,-0.5027374
15135,0.10023045,-0.484798
15136,0.5348933,-0.43303248
15137,-0.36967903,-0.5602894
15138,1.3233753,-0.050416384
15139,-0.29853767,-0.2679961
15140,-0.6154676,-0.40087256
15141,-0.85238856,-0.40491185
15142,-0.474616,-0.47487918
15143,0.22360075,-0.37474
15144,0.1674433,-0.49487045
15145,-0.1406332,-0.53364223
15146,-0.8157652,-0.3623226
15147,0.34470814,-0.491751
15148,0.8084914,-0.32928762
15149,0.80160445,-0.39583543
15150,0.011120662,-0.4658849
15151,0.27195555,-0.42027932
15152,-0.0021864697,-0.3991354
15153,-0.06287184,-0.47242633
15154,0.16153745,-0.4629605
15155,-0.63043064,-0.5241363
15156,-0.32263625,-0.51789874
15157,0.289586,-0.5657191
15158,0.51371455,-0.46179584
15159,-0.5275604,-0.56207633
15160,0.17704497,-0.587762
15161,0.4201011,-0.45749402
15162,0.19897835,-0.3586875
15163,0.14529617,-0.42321077
15164,-0.07720413,-0.5167154
15165,0.20908691,-0.49219987
15166,-0.14956315,-0.5482907
15167,-0.08286624,-0.51147807
15168,-0.3176632,-0.42931888
15169,0.43929064,-0.48518372
15170,0.5286848,-0.3805634
15171,0.870547,0.1925579
15172,1.0244302,0.06429392
15173,0.46288276,-0.07222319
15174,0.37060493,0.02357933
15175,-0.67230994,-0.14785175
15176,-0.17871475,-0.35679352
15177,-0.0138065405,-0.44327465
15178,-0.06006051,-0.4070511
15179,-0.17935027,-0.40248892
15180,-1.0202409,-0.3119445
15181,0.550968,-0.33028135
15182,0.2307445,-0.4963183
15183,-0.008266129,-0.27154645
15184,0.13136104,-0.53445935
15185,0.10315613,-0.5356829
15186,-0.20828123,-0.5462316
15187,-0.030463144,-0.44357714
15188,0.46936566,-0.50156116
15189,0.07050288,-0.5027377
15190,-0.07424852,-0.5254145
15191,0.002409406,-0.49692616
15192,1.0564479,-0.1757247
15193,-0.21259487,6.591313
15194,1.3948628,0.3784762
15195,-0.34635878,0.293338
15196,0.09011301,-0.11308086
15197,0.3973385,0.4431284
15198,-0.053824633,0.4197857
15199,-2.1875122,0.92965955
15200,-3.4479551,2.9351368
15201,-0.37100863,1.248042
15202,-0.5919697,0.28166997
15203,0.5065076,0.096499175
15204,0.7573386,-0.11753219
15205,0.3828885,-0.36081478
15206,-0.93517804,-0.25590056
15207,0.21638851,-0.40611532
15208,-0.2798748,-0.44885477
15209,0.48333335,-0.47655696
15210,-0.06552319,-0.524747
15211,-0.27341777,-0.564085
15212,-0.09409782,-0.51607513
15213,-0.6790448,-0.24034873
15214,0.46264708,-0.52934825
15215,-0.10863644,-0.45829526
15216,0.9016032,-0.37007877
15217,0.618104,-0.33779815
15218,-0.026856855,-0.42626607
15219,0.15721123,-0.5172459
15220,0.4821818,-0.24118589
15221,-0.30393744,-0.49956626
15222,0.636764,-0.30635068
15223,-0.22749704,-0.38114125
15224,-0.08574623,-0.5406674
15225,0.46454412,-0.43326125
15226,0.4248004,-0.45150945
15227,-0.69776493,-0.33918598
15228,-0.9548184,0.5069045
15229,0.10012339,-0.28301898
15230,-0.8325494,-0.45738277
15231,0.06987323,-0.47583684
15232,-0.011641279,-0.5276146
15233,0.7896492,-0.57015884
15234,-0.13027768,-0.618649
15235,-0.20436184,-0.57870394
15236,-0.041182328,-0.54886365
15237,-0.15703611,-0.5555297
15238,-0.24288781,-0.54421633
15239,0.13002077,-0.47760844
15240,0.2679355,-0.5403737
15241,0.16365625,-0.5478271
15242,-0.10557012,-0.49700603
15243,0.112587765,-0.5761221
15244,-0.16316484,-0.5814844
15245,0.23658325,-0.55946386
15246,0.015802365,-0.60289025
15247,-0.37426215,-0.55934346
15248,-0.17497861,-0.5338377
15249,0.2494139,-0.49496138
15250,0.8614852,-0.48020396
15251,-0.13550766,-0.48049346
15252,0.24803154,-0.5374878
15253,-0.24885044,-0.4285259
15254,0.0063571706,-0.4923304
15255,-0.612534,-0.42993966
15256,-0.1757479,-0.4561235
15257,-0.28824407,-0.49556705
15258,0.08513869,-0.5324849
15259,-0.11551731,-0.5165215
15260,-0.50374013,-0.4645716
15261,-0.014462572,-0.5371048
15262,-0.1565244,-0.54184246
15263,0.18479227,-0.5439529
15264,0.03765079,-0.5826503
15265,0.040193424,-0.52547
15266,-0.012448244,-0.56127733
15267,0.17655133,-0.5397065
15268,-0.011943899,-0.5968772
15269,-0.030945487,-0.559693
15270,0.009984139,-0.5324849
15271,-0.22551595,-0.5953706
15272,-0.028408349,-0.60567427
15273,0.21765889,-0.5680102
15274,-0.019752335,-0.5398584
15275,-0.6830097,-0.45859733
15276,-0.0195278,-0.4462588
15277,0.38374108,-0.4697317
15278,-0.3933872,-0.48728052
15279,0.039237767,-0.47022793
15280,-0.031586744,-0.47588444
15281,0.3687381,-0.41059464
15282,0.057224892,-0.47024086
15283,-0.1573536,-0.54019403
15284,-0.2039649,-0.54731226
15285,0.02407213,-0.52066034
15286,0.2449943,-0.51276857
15287,0.15202576,-0.51597345
15288,-0.15855955,-0.5330474
15289,-0.03638509,-0.58875716
15290,-0.042393304,-0.5216027
15291,0.21210082,-0.5657555
15292,-0.1746452,-0.51153487
15293,-0.16015589,-0.48447105
15294,0.33669776,-0.53086853
15295,0.012630686,-0.5860274
15296,0.12003225,-0.5189892
15297,0.088960215,-0.49812028
15298,-0.2611242,-0.5997956
15299,-0.53092253,-0.43810886
15300,0.30962664,-0.45249608
15301,-0.3972305,-0.46327773
15302,-0.75317955,-0.30631953
15303,0.11004817,-0.12445134
15304,-0.015895389,-0.16532712
15305,0.10740125,-0.5199623
15306,0.09358894,-0.3271818
15307,-0.15738629,-0.53888005
15308,-0.29081833,-0.59976614
15309,-0.47212607,-0.45467594
15310,0.35286283,-0.569056
15311,0.36475706,-0.5580704
15312,-0.034001436,-0.54399586
15313,-0.49597317,-0.50733674
15314,0.46516687,-0.4951546
15315,-0.20728481,-0.5692674
15316,-0.11246744,-0.5126016
15317,-0.35077256,-0.4860135
15318,-0.06378549,-0.46172214
15319,0.19170885,-0.63458383
15320,0.080382116,-0.557383
15321,0.32770407,-0.571569
15322,0.24679215,-0.5300852
15323,-0.087484024,-0.60276973
15324,0.06994634,-0.622957
15325,0.1069246,-0.6207579
15326,0.10431896,-0.54060423
15327,-0.040324032,-0.59909666
15328,-0.08790736,-0.55510867
15329,-0.15444994,-0.60112906
15330,0.126319,-0.5942602
15331,0.05831857,-0.6130159
15332,0.41705763,-0.48177776
15333,-0.11911853,-0.51559734
15334,-0.29951894,-0.5979873
15335,0.43534285,-0.42715392
15336,-0.13887446,-0.60348403
15337,0.38592333,-0.5648096
15338,0.004362084,-0.56605136
15339,0.3635968,-0.47008592
15340,0.19519193,-0.45855495
15341,0.03371142,-0.59765625
15342,0.055786483,-0.53793883
15343,-0.115461856,-0.5144821
15344,0.001898244,-0.5499006
15345,0.114662305,-0.5804885
15346,0.40841967,-0.5296407
15347,-0.21303557,-0.5468962
15348,0.32879704,-0.5562137
15349,-0.26487947,-0.47640157
15350,-0.07379318,-0.61126065
15351,-0.413091,-0.56700206
15352,0.14402433,-0.53334886
15353,-0.04616549,-0.52497894
15354,0.21370725,-0.5970035
15355,0.06626436,-0.5498727
15356,0.18203227,-0.6351979
15357,-0.13813913,-0.5887451
15358,0.11616347,-0.5097687
15359,-0.267986,-0.5089775
15360,-0.16196716,-0.57740694
15361,-0.13746522,-0.57123643
15362,-0.08449466,-0.50907654
15363,0.0561041,-0.55545545
15364,0.30364227,-0.49429366
15365,0.38658106,-0.43220258
15366,-0.23046397,-0.58588356
15367,0.2524281,-0.5239148
15368,0.61608386,-0.27850753
15369,-0.2051999,-0.4845735
15370,-0.16087635,-0.5248865
15371,0.14828348,-0.5933568
15372,-0.082056135,-0.5491806
15373,-0.56517774,-0.450719
15374,0.33980685,-0.46748328
15375,0.22909567,-0.5598665
15376,-0.3843512,-0.6037195
15377,0.39926493,-0.5657587
15378,0.08128218,-0.55397975
15379,0.028668284,-0.59034806
15380,-0.038504884,-0.55878764
15381,0.21418601,-0.39491972
15382,0.24587996,-0.41696152
15383,-0.2709552,-0.42396432
15384,-0.10062689,-0.43972456
15385,-0.04631927,-0.3187727
15386,0.021788001,-0.48749757
15387,0.05586709,-0.6006444
15388,0.08747478,-0.4236711
15389,0.23554717,-0.44126454
15390,0.094318524,-0.58442974
15391,0.34598517,-0.19234219
15392,0.038690522,-0.35324588
15393,0.2543015,-0.19421703
15394,-0.403924,-0.26399165
15395,-0.21387926,-0.385013
15396,0.7749651,-0.21445753
15397,0.006862551,-0.33363903
15398,-0.19577019,-0.40432844
15399,-0.09254539,-0.35926846
15400,-0.35907638,-0.39698616
15401,0.035036985,-0.39108735
15402,-0.21233259,-0.4714955
15403,-0.35339952,-0.4706219
15404,-0.28345913,-0.30167004
15405,0.4757735,-0.42858633
15406,-0.56912977,-0.30611494
15407,0.13754228,-0.51414496
15408,-0.105061665,-0.52585596
15409,-0.19150826,-0.3939667
15410,0.37648118,-0.4095045
15411,0.10837138,-0.45818534
15412,0.16722097,-0.45990798
15413,0.720304,-0.30091295
15414,-0.18499,-0.5481359
15415,-0.32334852,-0.47384277
15416,0.23807158,-0.52224624
15417,0.059502035,-0.5539905
15418,0.6135066,-0.47582093
15419,-0.2525335,-0.39737517
15420,-0.12298454,-0.5615618
15421,-0.04684829,-0.46299347
15422,-0.23944409,-0.54770947
